discussion link,SB (answer),V.2 - 11/17/2025,V.3 - 11/27/2025
Policy,,,
WP:WEIGHT [↗] (NPOV),5,"g(due), g(undue)",1
WP:OR [↗],3,g,2
WP:NOTCENSORED [↗] (NOT),2,1,2
WP:V [↗],3,"1, g",1
WP:PA [↗],1,g,
WP:INDISCRIMINATE [↗] (NOT),1,,
WP:NPOV [↗],1,1,
WP:BALANCE [↗] (NPOV),1,g,
WP:CIRCULAR [↗] (V),1,g,
Guideline,,,
WP:N [↗],2,1,2
WP:UGC [↗] (RS),2,1,
WP:RS [↗],2,1,4
MOS:LABEL [↗],1,,
Essay,,,
WP:1AM [↗],1,g,1
Detection Error (false positive),,,
,,(NOT),
,,CENSORSHIP,
,,IMAGE,
,,CHOOSING APPROPRIATE ILLUSTRATIONS,
,,RFCNEUTRAL,
,,RFC/A,
